TweetID,retweets_count
579763,7
245337,21
231926,26
969595,0
957248,12
338750,2
999028,0
1321667,6
764104,0
105720,1
124641,35
676068,70
1262396,4
1180418,13
545197,3
605431,11
915064,0
1292873,5
977120,1
580708,57
166945,328
1096511,0
584461,6
186536,3
762591,1
529070,0
67669,7
606487,53
115544,19
1293626,23
442350,0
394055,3
928192,4
527863,1
963916,19
837215,1
244853,1
761792,7
721892,20
94251,443
1201322,5
474845,4
860178,5
308430,3
175799,2
301684,2
31110,5
1256593,1
124372,1
826104,32
13084,0
261627,9
172570,2
193406,4
695743,1
502508,0
723682,2
316065,26
1208348,1
77804,4
1285968,5
153052,0
836972,16
434110,10
296794,7
57273,4
1172671,2
658833,54
452329,2
188209,2
707084,0
745472,1
829612,0
405298,5
491246,2
120094,2
447459,2
494288,1
214799,14
789533,1
170933,1
1230735,1
988961,8
1341169,2
527484,1
414092,34
37728,3
1337558,14
387564,1
592609,1
1345975,9
572341,1
913586,0
737858,5
374966,6
1023836,2
722455,0
1254579,1
300190,2
352927,1
65802,5
26702,57
647980,30
1066596,2
599084,6
1140602,6
1402198,2
431936,1
1190252,0
949738,0
572048,29
1020901,3
576407,6
905369,4
889032,0
194145,1
56120,2
39256,2
586421,19
802088,1
961464,1
660957,14
373323,4
1185062,36
381992,8
1158738,113
1074218,30
806107,1
952089,2
605276,30
183183,2
1074236,1
563213,6
998036,3
730127,14
364692,84
672045,0
1336218,1
1279766,1
726690,15
1062554,3
428616,4
461820,6
505888,38
9521,18
182138,1
642180,0
379052,4
324576,2
633007,10
1034399,16
181983,0
183651,1
284994,4
825552,1
992243,1
83280,2
1251486,1
648581,0
1050974,1
623474,0
605940,5
840624,4
1027398,8
186109,59
1167756,0
333419,1
217063,13
582995,2
589701,9
37318,9
882097,2
742031,0
349809,0
793480,2
1271763,1
1302102,137
876207,3
359554,6
730418,2
95940,1
1030570,7
256382,2
922237,23
1308054,8
276948,1
945131,1
1044318,6
1185575,4
1312466,616
814757,1
1384737,0
503226,8
814714,9
1038760,2
1176595,2
497896,13
1272850,1
299537,5
485199,5
1147300,0
599565,4
566380,3
187471,0
3419,3
1124762,3
38699,2
295960,5
112662,1
583638,2
1264417,9
59431,5
847343,16
420305,1
1377803,2
203972,22
1126926,2
1421986,6
227602,3
177142,5
838004,12
886760,49
1020402,2
274556,6
1295267,2
261384,3
1404411,2
1215734,4
319155,9
35987,0
403900,4
372183,6
333650,1
1188611,24
367254,5
837463,19
642528,0
610321,1
1292304,3
247608,2
739003,0
589123,20
790200,17
793162,0
98649,34
166783,1
652356,2
1343197,7
716341,38
307016,2
273142,2
1143732,9
15526,2
178776,71
1233074,7
196221,3
42530,3
799675,1
176122,8
1109276,29
802240,0
429316,69
511093,4
35097,1
256754,1
184734,1
1407643,12
1129109,1
911595,13
1223094,1
996225,2
1071548,1
90399,0
899338,9
818689,19
590726,6
600630,14
616806,0
31987,21
243890,2
263579,2
1302292,176
166000,6
931453,18
13477,1
1115742,4
227507,0
1265123,16
10707,6
121791,6
1307826,50
1262218,18
1317887,2
89119,12
723986,7
1230653,9
1072420,1
689184,3
453713,1
183759,19
202589,3
965200,0
945473,4
1271139,16
1155962,3
1074537,0
423549,7
252486,3
854673,10
1019161,10
456553,2
505050,3
176500,6
833030,9
286930,27
1014722,2
291144,5
161624,571
1346956,0
846555,2
631365,15
858047,4
197764,3
1385242,16
1226399,5
1426524,1
579129,9
423626,282
40235,7
187090,6
772099,26
822831,2
1258913,3
418498,2
504044,1
690050,5
927416,2
1225679,13
1060183,7
459383,0
1368154,2
957343,1
850133,1
815797,1
41167,4
1378550,0
608275,15
225504,6
1008708,0
268813,20
818907,2
1328473,4
1131755,149
1237361,2
747610,1
318990,69
323504,24
1343518,24
1016199,0
1207157,3
188517,69
288015,4
168302,3
815244,19
860916,2
409221,0
244811,0
578858,13
471613,73
676434,1
704374,0
986004,21
1142315,78
1122015,77
68217,43
585726,0
1355522,0
287900,1
816313,6
1024976,44
189884,17
974005,0
668805,2
1154433,2
544326,1
1034152,9
527214,11
135292,0
820104,12
567194,46
209886,46
948158,6
254297,29
1159011,4
733946,1
8626,2
223294,27
338151,1
1303366,7
809612,20
1288728,2
594291,6
747720,34
1156383,6
95217,2
1135549,0
239373,3
123996,2
236863,7
713040,8
1174929,3
1115241,1
1067575,0
321377,1
1382766,1
996447,44
621296,44
228837,6
738151,5
182873,3
137810,19
110453,3
1139231,1
619255,8
955935,4
281763,90
906273,7
289389,6
1324726,3
639104,9
1144624,184
154484,2
978383,1
1297732,21
1121595,8
637902,4
305879,1
1132024,17
284114,2
1005818,1
1072781,16
1305731,1
392730,604
862243,22
1055680,5
768492,6
704482,7
252298,14
578942,6
971105,27
1403803,2
1171441,1
167744,8
940534,1
1095299,2
348548,1
558739,54
1195454,9
502784,1
518010,1
1215403,8
263330,121
290471,8
24713,4
393308,1
582201,8
329313,2
606891,2
611619,37
1013676,20
107041,10
642010,2
54592,3
374081,25
252012,0
736768,7
290074,0
362467,1453
363250,2
1358292,4
145639,0
661280,30
754733,2
1131586,12
967652,8
295587,1
927793,6
601918,15
649577,0
360502,4
1122467,23
907032,3
596417,1
288016,238
83730,5
578364,3
579476,29
636848,1
916130,1
522210,2
752177,2
1318927,7
830913,763
717670,4
62143,9
1385921,46
537480,3
719992,8
278590,28
334973,23
890234,1
712981,4
1080286,1
466229,4
833730,4
586160,4
955450,1
1227140,15
1223308,7
1299791,31
98436,1
1108304,1
846094,28
344133,34
870053,1
258044,21
1295545,7
322227,10
1319674,2
4280,3
118523,3
1352333,1
745863,3
937323,0
1198794,2
377592,12
300310,3
234413,1
84642,2
302409,35
168394,70
1409106,7
5093,3
211012,2
457099,9
1410821,1
114460,52
18895,2
576338,1
490225,3
555676,4
996,2
943303,2
203006,8
169099,21
1230349,5
1006404,23
5933,4
868023,14
958823,8
1187165,2
642932,4
203908,7
1222108,4
2000,221
1143137,6
591080,4
664157,1
1020299,3
1310218,0
51215,4
942470,62
1326659,58
260542,13
151516,25
82914,4
4581,3
1129092,4
987384,24
1268041,16
487669,5
174954,30
515804,0
1418587,3
820999,5
156127,16
1171504,64
243753,1
1400365,3
438233,1
446038,3
1354624,57
182341,4
1099446,1
418455,8
978588,63
984073,19
101671,1
146980,20
1033877,7
1004952,9
403728,1
196059,1
1195313,21
17317,0
951656,100
120925,2
759830,471
1318669,21
625256,2
652931,4
687015,1
604329,1
1320846,2
945537,0
1144793,8
861854,6
1058930,2
54066,11
525444,5
601658,22
141685,0
987052,0
38445,42
887829,1
156292,9
699274,12
1088387,0
1124552,26
721439,2
499156,29
620662,2
23318,5
1140104,0
430065,49
1134738,2
426922,2
273101,1
1144122,6
203986,8
96100,0
1281609,6
792105,42
439538,6
251259,0
1181305,118
1227129,1
159138,2453
1150941,2
173070,52
1234593,4
89952,2
1214877,1
575389,1
594441,5
1313123,2
82953,8
1039805,1
1333544,3
458140,11
605402,2
609823,6
944078,2
822450,8
1249433,2
674452,18
40344,2
932237,0
470660,0
1140199,10
449530,1
727277,2
372647,1
750676,1
877918,26
1091602,10
84302,0
1112721,0
35169,19
804404,9
368110,6
673601,13
422087,3
736755,10
38557,1
707415,1
620200,11
1047960,2
99262,1
380635,1
31604,10
770946,1
971707,22
427241,6
1362539,17
735177,1
885263,14
565751,5
742774,1
1205892,1
89814,11
361996,25
14997,1
1205175,10
946647,5
461457,4
1553,11
629262,1
740023,3
508206,3
862742,1
305836,3
604715,3
783947,2
284548,4
149372,97
1273965,16
1340665,1
1241947,18
1040987,1
1216356,1
1416879,2
426909,2
855035,0
1177534,3
395707,7
319194,4
752336,1
174448,1
620405,5
599415,3
1162773,0
814621,9
1360643,7
87613,10
1324494,3
829171,3
1308969,22
144893,12
188356,2
938451,6
834949,2
145837,24
1430332,9
957988,0
1126832,1
259627,61
954427,4
1101008,5
1124328,4
1157800,0
588658,4
875082,9
1315384,36
1304099,15
1296844,4
1306371,5
279130,3
227230,1
1216068,5
1217765,0
1093871,4
146434,1
512249,10
1073900,2
405835,42
1244271,1
124748,3
431059,39
809049,1
100179,3
285869,10
1415944,12
703963,11
1239727,2
112168,138
775203,1
93565,4
555967,5
925554,3
1179797,2
358185,0
167246,140
906073,2
449894,9
1367852,2
687875,8
897598,3
2899,24
919984,32
602601,4
468133,3
1035440,5
76001,1
639474,7
369726,3
108389,2
173301,16
1308358,14
851819,18
1206188,10
646526,0
912485,1
756693,4
31061,19
33180,2
1006535,0
1024712,1
1376193,2
1023865,0
911896,27
733224,0
456989,1
450686,4
52498,20
127178,14
1301516,7
361422,10
1277363,13
20377,159
955350,3
452302,7
1160679,2
169275,5
993408,9
837777,0
460416,1
1161293,4
1433659,0
803546,0
1226333,3
647375,2
1418419,0
1140983,2
1302728,4
1334948,4
1328619,1
269697,48
664226,1
159351,1
1090385,8
1395796,0
311603,1
1117190,6
499623,18
486405,1
409103,2
417709,2
1203272,22
345566,1
493135,31
602050,16
326979,0
1203863,53
650250,1
193654,1
609,8
1067100,20
1411550,1
251834,39
1159172,20
1064100,2
748875,3
422697,2
136667,1
719561,2
911705,1
673074,1
318413,1
446771,1
592009,2
816752,1
1339010,3
1161849,2
118400,65
417838,206
80608,14
968375,4
1425957,1
622612,6
1198653,5
157598,4
901073,85
889922,25
1172612,24
1372068,1
699569,7
875307,26
238845,0
257595,2
563491,0
1333755,2
236236,9
1379144,4
935761,77
896852,1
1055740,12
39410,1
863879,60
1403140,2
889808,2
747790,3
470960,1
1142815,4
1137289,0
1333333,3
462352,11
504545,1
984154,208
77612,7
783595,5
672447,3
784766,2
935680,3
383790,6
668818,6
1058459,1
220783,5
1432999,1
974775,8
743772,13
423663,9
742327,2
529068,3
1011359,3
280915,11
877652,6
863649,52
486735,4
87535,18
1347568,18
1372911,2
588860,1
308271,17
1396046,4
88337,2
1064252,0
218046,7
112592,1
152057,1
322128,3
281566,17
1294171,23
91658,7
835546,58
1153723,3
488098,1
893115,9
629836,6
1307153,1
884611,14
94926,3
1254943,3
212153,8
712451,6
1181010,3
254135,22
430295,28
962682,4
698958,60
758077,2
115499,1
880932,1
1165189,3
987875,28
10663,17
76483,38
1216877,10
447604,7
163581,6
1185139,0
1091366,4
1307655,3
583743,5
522953,2
7580,9
558529,2
407207,177
296935,7
204107,82
248531,1
1031800,1
581836,1
295417,8
1368501,2
304579,73
217830,4
1153614,2
524887,0
214301,6
1207745,8
112019,37
686907,6
1373900,32
1109975,7
87458,33
1005876,1
646185,1
1010576,3
1195273,8
268714,12
1150653,8
50015,11
581716,2
97516,3
1102580,1
36080,12
279644,2
610771,0
596810,5
413162,0
757609,6
1381747,12
810895,1
478530,3
675520,5
307143,1
968121,1
1300357,12
584131,4
915321,5
416430,4
1308496,1
369655,57
536678,2
10377,5
1173004,0
397025,4
428038,4
361794,2
1052351,1
686752,8
1166985,26
855596,14
908002,2
421245,9
1265828,2
507626,13
239981,6
743990,11
473737,110
400082,47
156583,1
785271,0
439852,1
1060836,2
311301,34
48905,33
796881,8
856500,6
883639,3
928368,3
1291381,30
199459,1
468633,4
1245560,1
1213458,4
942751,1
1085846,0
874700,10
6427,1
214185,2
416167,12
946186,0
293424,30
188376,10
1021607,23
579363,6
768824,5
447,4
559770,10
208757,3
167829,0
1341542,1
1183590,0
949403,1
629381,2
880923,7
1217442,6
1237834,2
300499,4
820256,4
1346550,14
914795,1
1050074,20
286646,91
278034,0
319346,163
812420,2
1203059,1
910021,20
634793,6
331102,1
68872,15
1168405,127
1426250,1
80663,23
219206,0
1021867,20
179097,0
1174963,7
531494,3
473449,0
575581,4
933865,1
875412,0
125895,2
936670,7
903414,6
1386602,0
899639,10
710093,124
1104555,0
372247,11
657240,0
714560,5
211250,4
336164,10
709809,1
116644,63
425904,7
757571,2
817119,9
913155,1
1258471,3
926158,7
400366,6
803642,1
411818,1
1122094,3
800978,4
176381,92
593724,10
1433569,10
165398,4
917479,5
593677,1
714365,5
656801,7
556411,0
1187643,1
420140,6
1399999,5
1197514,2
1028830,3
1045804,1
47302,1
1318667,1
834011,3
992440,15
1122392,3
334507,2
1148592,1
951847,22
867875,4
22279,6
682838,4
136659,4
1129592,49
722225,4
498929,2
9658,48
1151803,12
1270279,0
431214,5
881315,1
918264,0
76959,2
830151,2
1388081,7
671182,4
1383277,1
986216,3
1003992,3
1026487,32
457055,11
1255805,6
1134070,1
600271,67
809136,40
333948,1
835941,22
275704,3
498439,11
662857,4
351081,59
623821,3
638477,24
843255,13
1407676,3
160801,2
158563,1
746801,1
78547,3
285872,2
206273,10
1092102,3
291883,27
632861,3
824147,5
459159,0
305791,238
607200,18
1264950,9
39533,1
120323,5
40903,4
967734,1
739171,15
1406828,8
123168,1
892531,1
786660,2
34019,71
1033750,8
695729,20
973534,11
386147,4
1118666,6
1233914,3
939311,74
475050,94
824494,4
250625,5
136192,3
1240130,5
108633,5
748945,4
41744,1
844679,13
1428787,0
423017,449
569044,7
74644,0
628601,58
70939,3
629482,53
963331,0
519116,1
804408,6
122404,615
340979,6
1194793,20
83022,6
48972,21
426201,2
250184,3
803732,4
1140771,1
1046913,2
1031722,28
318898,25
588954,4
319576,1
1283554,2
167138,1
444536,9
110674,17
387672,2
1222673,5
59889,16
1074558,46
1050546,7
314173,2
1314056,16
485224,4
174270,5
694002,0
697216,7
1290541,8
939184,1
1255091,11
866028,4
1223697,3
694753,1
241461,7
532847,12
909927,1
1088075,0
1291898,29
610850,0
474466,2
377130,2
289704,33
1041209,0
1035309,2
490032,57
306490,1
584842,7
1197250,11
1359398,1
998966,6
923548,0
1082862,27
1013366,28
803002,12
779726,11
294315,4
419196,8
119652,2
497408,2
1099980,2
345194,1
656090,1
376722,32
1030875,2
1302487,4
430186,4
1314562,0
90550,2
1321131,4
710053,21
579055,0
4803,8
95017,1
902039,7
1085704,464
587626,1
303875,35
361086,1
576197,16
1021988,0
807109,2
182477,7
722652,4
923924,0
1005245,1
419590,6
985515,4
852914,19
1037858,3
796597,13
737889,8
716849,3
933921,4
90636,4
1207230,9
40618,0
983189,16
78573,21
672747,106
211848,4
1033834,2
662588,3
29461,22
1203879,4
131275,15
1248312,1
992563,7
57869,0
547895,0
256880,1
177152,4
848207,1
430961,1
1207622,31
1017979,1
1379897,3
518018,4
818018,1
531770,9
719899,2
104864,4
54514,1
418785,17
1145290,14
636864,2
704480,8
513623,1
799819,3
1204926,4
318503,1
580376,25
1311633,4
494851,6
588163,6
285227,7
682538,6
278113,0
1286000,2
52773,4
1126095,14
1045753,1
1347610,1
722937,0
976292,1
187861,15
508553,4
315269,4
8324,3
1130895,5
943144,1
824734,1
595248,0
456834,14
535210,4
1351981,7
1309463,2
841155,3
339439,4
605594,8
753571,1
1263746,8
936443,1
1084218,1
167432,32
294664,2
671983,4
692561,0
1318857,1
112016,36
235999,80
580502,30
436313,2
341044,6
48764,5
1308488,4
1334496,1
422073,1
18415,9
532441,4
1175165,6
31778,0
1140327,3
1215005,1
196852,132
1351572,0
916648,1
421873,5
34604,9
548910,0
676146,3
774362,2
1266781,9
823092,1
40723,17
1110066,3
225007,4
812731,2
861370,2
1264016,1
987747,1
569325,33
817656,94
308971,7
1017344,3
1069739,6
1074006,14
278118,2
324371,1
726407,5
338914,11
714439,15
663674,0
1019841,0
427096,2
1122142,201
633384,20
1065458,3
1162551,1
225596,4
434532,1
437254,4
519050,7
746776,4
1306257,2
1371950,3
232289,6
1170555,8
1301142,1
250870,7
624897,4
1062416,2
952003,1
666353,2
714298,1
38257,2
615122,23
1035180,2
1237791,15
889354,0
297463,6
124223,0
47786,15
556572,2
814119,19
1068956,1
811323,2
582933,4
720865,4
311702,7
1033118,0
479089,2
585464,9
1170201,40
679666,0
27852,15
1122484,0
1323434,3
708752,1
1108890,7
355190,3
173639,4
637868,1
292915,4
1107701,2
1189724,18
552712,174
884215,8
1174071,4
360533,2
1297255,0
327221,6
115685,0
560408,2
289197,12
1300107,0
211078,4
946135,1
171955,7
1263944,3
1201861,2
1162830,1
1060189,2
636641,5
937088,8
1416067,4
704030,4
766431,1
487705,2
578377,1
659022,7
734353,2
947999,2
730789,1
38705,37
949461,0
1175751,13
557824,6
951876,3
1299390,2
338130,0
1419973,1
603028,6
188005,1
801055,79
606846,1
177122,2
1024081,4
1133926,8
808130,0
757638,5
1368307,0
726738,4
539708,2
838627,6
848808,4
574023,1
1339161,0
223930,2
754259,19
1386233,4
645512,2
632722,2
291000,1
1366067,3
474377,0
268378,14
550132,40
1432240,2
260055,2
82013,19
1056590,5
115900,3
1366132,11
167127,11
1230969,0
348469,2
23528,9
198930,367
995623,1
293336,15
1141164,4
529513,1
171363,12
758701,6
672730,3
1371459,2
1140286,11
536222,0
1311175,15
1370265,1
500884,1
739643,1
222211,9
343506,3
24518,6
118495,5
1417187,0
159209,45
509304,0
1077021,3
428380,3
1040411,1
1216335,6
1071848,0
150019,2
1078322,28
458466,8
159502,9
1192320,3
1186990,5
64953,4
462894,0
992640,5
880082,1
747019,3
224350,5
1377287,0
1393068,17
292269,3
1040498,1
1327079,3
1012185,29
941668,3
565876,0
774167,22
719800,1
386107,8
1375034,3
1307931,0
415603,0
971686,9
843913,0
341311,2
1411871,1
355713,0
1193220,3
229902,7
1061091,33
1333863,4
562995,3
307645,10
711856,44
713502,25
558267,150
148192,10
327410,13
1365119,5
20659,18
1159956,12
124899,644
639595,12
585403,13
1152940,4
1413556,1
1388890,3
1085218,1
786565,1
1355388,1
149081,11
1352306,1
591554,5
1356648,4
87193,0
1288650,1
149854,1
618143,3
972450,4
503720,129
1261047,0
404714,6
962685,1
1297042,9
1049524,16
267418,6
357794,2
706667,1
585389,20
553677,2
1305074,0
1162297,2
96369,2
82242,5
506836,7
1301806,2
563693,13
484129,0
378911,0
1069135,0
1326838,1
625641,7
483436,1
231978,0
1330930,1
573403,1
1012475,1
962191,2
11651,8
342016,2
1313260,3
786102,23
751397,17
1373044,10
886285,5
542905,1
308538,1
1009621,57
16319,4
246389,7
1114457,2
685633,0
601350,3
96210,3
375990,1
180763,0
121794,0
14787,29
1061214,7
1080910,1
1128474,14
522241,4
419123,7
426728,12
855483,18
261293,6
866397,38
1365705,1
80170,1
409296,1
443422,10
1166958,27
862374,22
935846,3
249796,1
280850,15
1413271,0
870276,3
260609,1
617341,20
437168,7
886071,3
651355,9
593167,6
335418,14
764002,2
325080,22
751585,3
1020835,1
582859,4
840164,1
206554,4
368430,3
305135,3
14466,19
1288374,202
1363858,1
304664,3
642206,0
528299,2
898522,19
572753,4
489249,4
485977,11
457913,11
1354510,4
1126644,6
608409,0
182758,9
157225,5
963599,58
684866,3
583312,10
841227,4
1094686,1
635404,8
1431675,1
1250699,7
1311861,4
1415549,1
606690,33
1159133,5
1011856,0
1184103,13
1132317,3
1051308,2
334476,10
783402,3
872754,7
1373857,9
572322,1
402848,1
239208,1
151867,16
445819,4
300964,1
1309082,3
604911,8
414032,491
520196,2
646955,36
811226,1
58459,2
1138900,4
232129,1
25759,2
853399,607
1342195,7
192923,3
33345,43
871008,9
596094,4
932158,9
605909,8
739871,2
740928,3
121927,0
333941,4
1419078,1
416380,6
284591,2
863206,0
549329,2
245545,42
820736,6
413750,12
623886,6
1372772,140
531210,9
368982,0
1304727,6
174707,11
1349945,1
27361,5
1328026,2
439938,1
576683,5
511091,2
597681,1
620588,1
59777,136
1108144,0
289459,1
608722,16
208419,1
1367092,0
1211939,1
23988,6
228670,2
1362510,1
1181223,30
444324,87
585637,1
970445,13
585869,2
166248,0
961146,0
473676,11
352579,0
1399259,0
11354,2
688132,1
266134,9
2936,5
621452,2
422987,43
150653,6
400272,2
305285,0
875788,13
736171,9
305569,6
843925,2
1067407,0
154555,10
540184,39
1285989,33
1294648,2
626647,7
293966,7
976625,19
1304611,11
1230574,0
730120,10
973898,5
1083799,63
174573,4
1060465,1
1161974,1
62394,2
1006446,3
148120,3
1333202,5
1245369,1
453455,2
755539,1
719998,68
6771,5
1373086,3
135776,1
1084790,3
404932,2
634676,3
422354,1
757726,10
471416,2
1062680,15
101063,0
54874,3
1179111,0
515474,9
756454,0
600508,5
446627,0
1075057,3
690160,3
1303727,3
896413,4
717710,23
983158,0
825493,7
1148892,2
304145,14
243019,310
961487,1
955840,12
1273686,10
176416,1
222799,2
981229,18
414723,28
437380,1
213518,6
215831,9
275357,3
1249969,2
1190541,25
1323905,1
362179,140
866708,4
4939,12
592496,14
634201,1
1168029,21
865688,1
574280,3
336394,1
849550,0
549547,1
251510,0
1218466,9
386487,0
282725,0
909041,5
460658,1
759598,4
112728,0
503196,6
831732,3
288584,2
1202551,2
1254085,1
253337,6
1098453,4
950477,2
284242,1
1140403,58
1238622,2
791841,1
1424546,6
950615,1
1324148,0
520474,40
229141,1
602009,21
61279,5
334072,3
193313,2
743768,1
5883,4
1336156,5
1067236,25
86624,1
921598,1
775670,1
758034,3
24105,3
640238,60
1080581,3
470652,4
981588,3
703428,0
1219951,5
311706,7
316158,1
100515,23
1054827,0
19462,29
852521,0
14772,1
1314431,2
781461,5
19877,49
937512,2
694711,4
785805,4
4303,4
662412,2
1381705,48
837904,1
781411,3
511199,21
659436,9
921317,1
736761,4
427392,41
999916,5
744520,1
1018176,2
1229954,2
1198524,1
284409,11
466781,2
995,145
1104964,266
277678,4
308199,7
398550,13
845360,2
600418,2
1423947,12
856232,1
387603,1
864955,8
1347117,0
188776,0
794902,1
1211667,0
124069,16
1234024,13
722107,18
423297,0
746628,3
444469,2
595767,24
776199,29
1368720,10
1005487,8
729463,5
244430,2
873311,2
581436,27
12455,3
304430,44
868712,7
413815,7
1359557,0
507893,1
175515,0
40595,6
1191422,1
697869,3
620372,8
555030,1
3174,4
724317,0
1082657,1
524625,1
311042,10
559929,0
997444,44
217492,0
1313874,2
1099192,35
655793,9
417758,4
124098,1
752104,11
949936,0
149445,2
176645,10
34388,17
1088989,1
533303,2
502846,13
659819,37
936704,1
588790,0
1364613,3
1295630,6
810521,2
471607,29
999676,1
53544,3
256333,4
262169,3
1125951,4
38062,13
641098,0
750687,1
986199,2
1247646,16
935661,1
457615,19
573106,3
362792,5
575564,4
746187,1
352744,2
589395,4
529016,3
